s1,s2,label
为什么商家退到花呗的钱不给我退出来,为什么说退回花呗了,0
陶宝花呗分期提前还款还有手续费吗,产生利息的花呗可以提前还款吗,0
借呗还款后是否可以恢复额度,借呗还款后额度怎么恢复不了,0
花呗盒子为什么不掉,花呗盒子中奖,0
付款用花呗，从哪里扣钱,花呗支付余额为负，里面的钱还可以用吗,0
我之前有个手机号开通花呗了，这个号不能开了，怎么办,我只换了手机号怎么以前的花呗都没了,0
出现逾期没有还，但后来还清了。好久可以再用花呗,我的花呗逾期了，那是还了还是没还,0
双***花呗免单红包在哪里领取,花呗双***免单集盒子途径,0
蚂蚁花呗的分期免息卷在哪里,积分能兑换花呗分期第一期免息吗,0
可是上次花呗就能支付电费的,现在不能用花呗支付电费吗,0
提高借呗还款额度限制,借呗还款信息上说储蓄卡还款有额度限制,0
下单买物，花呗扣了，因为什么还要确认收货,花呗上确认收货有扣钱吗,0
我的怎么没开通，蚂蚁花呗,我怎么开通不了花呗,0
花呗还是不能用但有额度,意思是借呗，花呗都不能用了吧,0
花呗可以推迟一天吗,花呗还款可以逾期几天,1
花呗还款是还款到账单哈您看看您每月的花呗账单哪个需要还款了jiu,本月使用花呗交易成功是下一个月还款，您本月还款的是您之前花呗账单,0
花呗支持的商家有那些,附近有哪些支持花呗的店,0
蚂蚁借呗借款还清后，额度恢复吗,还了蚂蚁借呗分期后会回复额度吗,0
花呗好友带还怎么龙,花呗能帮好友还款吗,0
花呗订单怎么退款,花呗现在怎么不可以分期还款,0
蚂蚁借呗这月还不到还款日，又借款了算哪个月的,我的借呗，还款利息不对,0
怎么样来办理花呗收款码,怎么蚂蚁花呗收款,1
我的账户怎么有两个花呗,他有些不懂怎么还，瞒着我开通了花呗,0
花呗还清怎还不让使用了,我的花呗余期了，但我已还款，花呗怎么用不起了,0
花呗还清后有一个月不用花呗是不需要还款的吧,不使用花呗，需要还款吗,0
花呗最低还款利息是怎么算,花呗最低划款,0
花呗还款可以修改还款额度吗,花呗还款***日***点之前还可以吗,0
花呗有扫码吗,花呗的，扫码，有吗,1
蚂蚁借呗提前还款怎么没有看的还款记录,我还了两次，借呗，怎么还款额看不倒还有一次的还款记录,1
借呗已还款怎么还有提示未还,借呗还款手动还款,0
花呗怎么选择分期,花呗分期怎么没有,0
蚂蚁借呗最大额度是多少,蚂蚁借呗能借到多少,1
借呗什么时候还款算是逾期,借呗提前还款下个月什么时候还,0
花呗***号可以还款,我***号用的花呗怎么***号就还,0
借呗申请的是额度还是直接贷款,申请蚂蚁借呗额度未通过,0
淘宝上用能用支付宝，支付宝里面也实名制了为什么用不了花呗,为什么我刚刚开通了支付宝的花呗可是没用办法在淘宝使用,1
多少蚂蚁借呗才可以借钱,第一次申请蚂蚁借呗可以借多少,0
我蚂蚁借贷的金额全部还完的话，想申请一份证明，关于借款还清证明。这个可以给出来的吧,借呗我还了可以开纸质证明给我吗,1
支付宝没绑定银行卡花呗怎么还款,我没有绑定银行卡怎么还钱到花呗呀,1
为什么我的花呗到现在都没提额,我的借呗没提额花呗总提额为什么,0
我换了个手机怎么蚂蚁借呗看不到了,我想更换手机号码更换了以后蚂蚁借呗会更改吗,0
借呗我今天借款的话，这个月还是下个月开始还,我的借呗没有这笔还款订单,0
意思是我只用还***块多的利息是吗,日利息***%、***块一个月的话利息是多少,0
花呗分期总汇率怎么算,花呗分期还款第一期可以不还吗怎么申请,0
打电话可以切换花呗吗,花呗被其他号码绑定 可以切换吗,0
开通花呗之后不用了可以关闭,我不开通花呗了,0
怎么借呗还有***元还不了,借呗一次还不了本今怎么处理,0
我用这个手机号开通花呗,我开通花呗，没有里面钱，会收费用,0
蚂蚁借呗的还款日是每月几号,蚂蚁借呗还款日期怎么算,0
我之前的支付宝不用了 怎么才能重新开通花呗,另一个支付宝开了花呗怎么关,0
蚂蚁借呗还款后还有额度吗,蚂蚁借呗还了钱为什么没有恢复额度,0
可以借多笔蚂蚁借呗,蚂蚁借呗首期***折券,0
花呗交易细节怎么删除,花呗没有买的，怎么删除,1
我不开通了花呗,旧帐号已经关闭了花呗，新帐号开通花呗,0
蚂蚁花呗收钱怎么开通,商家怎么开通花呗支付,0
花呗关闭了之后，多久能重新开通,关了花呗，什么时候可以重新开通,0
签约商户花呗分期,花呗商家店,0
花呗负额度是什么意思,花呗临时额度是到期那天还清吗,0
花呗可以频繁使用吗,多个支付宝都可以使用花呗麽,0
注销关闭蚂蚁借呗,借呗能关闭使用吗,0
怎样降低蚂蚁借呗的利率,请求降低借呗日利率! 不合理,1
滴滴出行可以用支付宝花呗吗,滴滴可以用花呗么,1
我这个账号没开通花呗，显示另一个账号已开通了？怎么办,我想还花呗上的钱，但在另一个账户上，怎么办,0
